ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.3507367,0.092899546,0.0,1.0,1.0,2.0393098043956708,10.406613566418166,0.13164656,0.00013333333333333334,688.183908045977,35.88952677110152,604.0,764.0,16.373546447114443,87.18599679315874,0.5535777,0.1686727,0.0,1.0,1.0,-0.13383819610533,0.16830972883451212,0.02845048,0.9778666666666667,0.9884666666666667,0.9909333333333333,35.0
0.49539518,0.10491213,0.0,1.0,1.0,-0.3288327389121092,3.8251730467951583,0.25642294,0.00013333333333333334,763.5897435897435,121.0138195008763,500.0,992.0,109.75959562229095,78.57622565480189,0.40212986,0.23759885,0.0,1.0,1.0,0.5569794033591053,-0.4370869430386666,0.056453217,0.9686666666666667,0.9776666666666667,0.9818,14.0
0.43883955,0.08067665,0.0,1.0,1.0,1.5611385929141952,10.630346677599201,0.19908887,0.00013333333333333334,643.483870967742,42.67698453114422,572.0,788.0,21.284818022733237,93.24243031882895,0.51557916,0.21662812,0.0,1.0,1.0,-0.13543399836007078,-0.746356557988165,0.04692774,0.9722,0.9914666666666667,0.9956,35.0
0.35602942,0.091822684,0.0,1.0,1.0,2.8133740123620625,17.6347613526506,0.13518836,0.00013333333333333334,907.0909090909091,132.4103730341862,504.0,1028.0,155.2407559492426,66.1455201443175,0.64612293,0.29372922,0.0,1.0,1.0,-0.7016689645734207,-0.9816554642605686,0.08627686,0.8072666666666667,0.9115333333333333,0.9235333333333333,11.0
0.4007984,0.08023375,0.0,1.0,1.0,2.156817235572996,14.64787468299771,0.16707683,0.00013333333333333334,719.1807228915662,110.37680747509002,500.0,1008.0,117.42189931620247,83.42826509414998,0.62743276,0.16199556,0.0,1.0,1.0,-0.30252048629485606,0.04080544297540012,0.026242562,0.9652,0.9891333333333333,0.9938666666666667,32.0
0.40944865,0.07961567,0.0,1.0,1.0,4.3071740825970295,24.369712346161158,0.17398685,0.00013333333333333334,822.0555555555555,169.09168197631794,500.0,1016.0,93.332662640112,72.9877677907684,0.52881193,0.11099293,0.0,1.0,1.0,-0.12553814257704932,6.175861680792977,0.012319431,0.9863333333333333,0.9926666666666667,0.9942,15.0
0.35925707,0.09496437,0.0,1.0,1.0,2.5990272280987603,16.502036316547898,0.13808388,0.00013333333333333334,797.4933333333333,104.8697443922168,500.0,1004.0,89.23579453911432,75.23573864776299,0.548987,0.19214132,0.0,1.0,1.0,-0.11845474916540175,-0.35249394884134855,0.036918286,0.9774666666666667,0.9878,0.9896666666666667,20.0
0.29307038,0.100445986,0.0,1.0,1.0,4.410030595234775,23.66118999384715,0.09597964,0.00013333333333333334,867.2352941176471,102.21374916825594,628.0,1016.0,46.85703884745854,69.1853761106966,0.58194035,0.12027455,0.0,1.0,1.0,-0.5316731205643664,6.502109760207311,0.014465967,0.977,0.9838,0.9858666666666667,18.0
0.3961726,0.08671767,0.0,1.0,1.0,2.5714465691627644,17.843341588920403,0.16447271,0.00013333333333333334,727.3170731707318,181.87189796525038,500.0,1044.0,187.10688831339425,82.49496981891348,0.5736827,0.14919813,0.0,1.0,1.0,-0.3875309033983748,2.813672670651621,0.022260083,0.9641333333333333,0.9825333333333334,0.9876666666666667,12.0
0.3760378,0.097295225,0.0,1.0,1.0,2.4872973080102376,16.554088213121453,0.15087079,0.00013333333333333334,838.4225352112676,33.354967521516734,776.0,916.0,31.64084159978772,71.56296196747749,0.5564486,0.3106391,0.0,1.0,1.0,-0.28785506140310035,-1.3028030546348128,0.096496664,0.8390666666666666,0.9266666666666666,0.9419333333333333,15.0
0.5165363,0.10526297,0.0,1.0,1.0,0.1823490458517481,4.135928695435398,0.27789003,0.00013333333333333334,690.7441860465116,54.146267462784856,524.0,900.0,55.520637392510075,86.86283751935898,0.3649466,0.15497345,0.0,1.0,1.0,0.2652062223700579,-0.19662410962325216,0.024016768,0.9990666666666667,0.9994666666666666,0.9995333333333334,45.0
0.47423568,0.0968431,0.0,1.0,1.0,0.3895135321795785,5.553513029790851,0.23427808,0.00013333333333333334,690.4651162790698,46.835361733495866,592.0,864.0,29.08486568242504,86.8979454361738,0.45498556,0.1524608,0.0,1.0,1.0,0.18436800288823074,0.19211058830585293,0.023244293,0.9948,0.9960666666666667,0.9964666666666666,32.0
0.23774225,0.09308482,0.0,1.0,1.0,4.221372224154203,22.050557028894605,0.065186165,0.00013333333333333334,930.25,42.248520684161235,860.0,1056.0,38.646957209944766,64.49879064767535,0.52646416,0.29224595,0.0,1.0,1.0,-0.21044934568798934,-1.403466253646332,0.0854077,0.9336,0.9755333333333334,0.9875333333333334,17.0
0.5082124,0.0904761,0.0,1.0,1.0,0.5312173925609541,6.937564698916447,0.26646578,0.00013333333333333334,717.8795180722891,42.78649645958194,620.0,832.0,32.851476560348424,83.5794844253491,0.5289778,0.16770054,0.0,1.0,1.0,0.030324883178852523,0.03748723874117754,0.028123472,0.9860666666666666,0.9907333333333334,0.9916,30.0
0.3710642,0.09791605,0.0,1.0,1.0,2.4062693602887797,16.069025896602884,0.14727618,0.00013333333333333334,814.3561643835617,28.414432886245514,748.0,896.0,23.098821518760552,73.67783609204683,0.49469605,0.29273456,0.0,1.0,1.0,0.09841965503226927,-1.177079019594374,0.08569352,0.8726,0.9346,0.9503333333333334,16.0
0.68482447,0.14388861,0.0,1.0,1.0,-0.9172966194356444,3.237323957964634,0.4896885,0.00013333333333333334,786.9473684210526,36.27595068827211,732.0,896.0,22.22791038311969,76.24398073836277,0.44907662,0.3305553,0.0,1.0,1.0,0.26975322053301615,-1.457409611336313,0.109266795,0.8614,0.9266,0.9409333333333333,13.0
0.3366306,0.0948902,0.0,1.0,1.0,2.779192182178966,13.731615410790479,0.1223243,0.00013333333333333334,708.8571428571429,31.51460087050462,640.0,828.0,21.598750521647904,84.64328899637243,0.4825072,0.16040926,0.0,1.0,1.0,0.3451337704645792,0.3712779669793793,0.02573113,0.9898,0.9956666666666667,0.9960666666666667,33.0
0.36817798,0.091019936,0.0,1.0,1.0,2.643573778838046,18.101737811279584,0.14383969,0.00013333333333333334,819.5555555555555,154.52659685569495,504.0,1016.0,131.2938860230828,73.21041214750542,0.664372,0.14051999,0.0,1.0,1.0,-1.1282547999065295,3.60122408895103,0.01974587,0.9689333333333333,0.9875333333333334,0.9894666666666667,17.0
0.44120482,0.07691191,0.0,1.0,1.0,3.7423225168895953,20.049018251283126,0.20057715,0.00013333333333333334,757.1794871794872,187.7752163809604,500.0,1028.0,111.20683899365649,79.24144937351845,0.4663582,0.21841903,0.0,1.0,1.0,0.23216822321955877,-0.4872138809261375,0.047706876,0.9688666666666667,0.9824,0.9841333333333333,17.0
0.51909226,0.12543766,0.0,1.0,1.0,-0.26980354189677075,2.1977199050483316,0.28519133,0.00013333333333333334,811.3424657534247,75.21589368220795,532.0,976.0,71.3816036057844,73.9515094212197,0.45809025,0.26235798,0.0,1.0,1.0,0.11529622461769612,-1.0227433873416951,0.068831705,0.9505333333333333,0.9741333333333333,0.9791333333333333,8.0
0.2463528,0.10199655,0.0,1.0,1.0,4.4112212170075455,24.25273047571961,0.07109299,0.00013333333333333334,1015.7241379310345,89.15190312692931,780.0,1148.0,40.0596047137832,59.07115697990223,0.46986762,0.17232357,0.0,1.0,1.0,0.37670465017796806,1.5179015692368987,0.029695412,0.9678,0.9754,0.9778666666666667,13.0
0.35326725,0.08819457,0.0,1.0,1.0,3.049873762899154,21.731887977359758,0.13257603,0.00013333333333333334,685.4252873563219,194.9542611954167,500.0,1072.0,220.26917993198,87.53689294338609,0.48039564,0.14650689,0.0,1.0,1.0,0.02403907210009552,2.9058267629288332,0.02146427,0.9849333333333333,0.9912666666666666,0.9920666666666667,12.0
0.2737141,0.10552961,0.0,1.0,1.0,4.232456354473921,22.19186353369941,0.0860559,0.00013333333333333334,937.6507936507936,45.66063871587373,860.0,1064.0,46.98936049788292,63.98970747562297,0.5145857,0.29654974,0.0,1.0,1.0,-0.12983715847652025,-1.5015637836067406,0.08794175,0.9448,0.9838666666666667,0.9873333333333333,16.0
0.6710824,0.15044494,0.0,1.0,1.0,-1.0152097278086931,3.6661398753671124,0.4729853,0.00013333333333333334,777.6103896103896,35.7204717192845,544.0,836.0,33.43808103282685,77.15946288997262,0.41134626,0.32229143,0.0,1.0,1.0,0.5023477723398578,-1.2704412622981311,0.10387178,0.8770666666666667,0.9378,0.953,13.0
0.2070357,0.12756725,0.0,1.0,1.0,3.1142935568373527,12.86437636964822,0.05913719,0.00013333333333333334,845.2571428571429,91.85216160677295,720.0,1056.0,41.92194264776286,70.98431584640346,0.65755016,0.30475503,0.0,1.0,1.0,-0.7196359609869377,-0.8458099022761139,0.09287563,0.7096666666666667,0.7819333333333334,0.8168666666666666,2.0
0.26185983,0.11145712,0.0,1.0,1.0,3.29845089752934,14.892065574023967,0.08099327,0.00013333333333333334,910.4615384615385,106.5271474136742,696.0,1068.0,34.194297770242336,65.90064210882055,0.68756825,0.30424106,0.0,1.0,1.0,-0.9204600000832649,-0.49475461666170295,0.09256262,0.6942666666666667,0.7824666666666666,0.7970666666666667,2.0
0.36428496,0.09005043,0.0,1.0,1.0,2.458853536421447,15.454103547126316,0.14081262,0.00013333333333333334,921.2307692307693,38.1409407454345,832.0,980.0,18.138357147217054,65.13026052104208,0.6304744,0.32281494,0.0,1.0,1.0,-0.6366651232875945,-1.1143442433514685,0.10420948,0.7341333333333333,0.8582666666666666,0.8844666666666666,11.0
0.4920918,0.09449028,0.0,1.0,1.0,-0.012045482281655466,7.85102793741976,0.25108275,0.00013333333333333334,655.4725274725274,78.76901000753995,512.0,956.0,66.02087212053137,91.53701716738198,0.5524936,0.1856789,0.0,1.0,1.0,-0.3402592838173431,0.42921829725110117,0.034476653,0.9734,0.9806666666666667,0.9828666666666667,24.0
0.37544072,0.09325332,0.0,1.0,1.0,2.449128188115315,18.430277575992434,0.14965191,0.00013333333333333334,904.2424242424242,65.85890809861054,588.0,996.0,59.714191072010806,66.3538873994638,0.49639037,0.2688498,0.0,1.0,1.0,-0.10518625342637636,-1.2075630988103558,0.072280206,0.9588666666666666,0.9801333333333333,0.9848,14.0
0.37437564,0.096003786,0.0,1.0,1.0,2.5661323398302334,16.151548928675087,0.14937384,0.00013333333333333334,901.1515151515151,85.24549973445545,504.0,992.0,90.98030217918263,66.58147824332504,0.63426685,0.29734236,0.0,1.0,1.0,-0.612064378159625,-1.134444082450993,0.088412486,0.7806,0.9124666666666666,0.9390666666666667,12.0
0.26846373,0.107012495,0.0,1.0,1.0,4.244852586224768,22.67689338373219,0.08352443,0.00013333333333333334,996.4745762711865,21.598301826060457,952.0,1048.0,19.72220873131048,60.212273778745406,0.5683148,0.3037038,0.0,1.0,1.0,-0.09191885472481645,-1.555193270285528,0.092236005,0.7922666666666667,0.8994666666666666,0.929,15.0
0.4449647,0.08290436,0.0,1.0,1.0,2.466127775240051,17.34243445155988,0.20486672,0.00013333333333333334,876.2352941176471,64.22344213004425,736.0,1008.0,26.5869455116941,68.47475832438238,0.52215385,0.103382826,0.0,1.0,1.0,-0.3876917252999048,12.692966825828814,0.010688009,0.9832666666666666,0.9878,0.9890666666666666,14.0
0.2053799,0.12573366,0.0,1.0,1.0,3.1249858645853292,13.245259831882947,0.05798985,0.00013333333333333334,896.6666666666666,76.28203913733229,720.0,988.0,29.776604135565123,66.91449814126395,0.6962347,0.30654216,0.0,1.0,1.0,-1.0346383595832433,-0.2995104213619504,0.093968086,0.6567333333333333,0.7595333333333333,0.8028666666666666,1.0
0.20755982,0.11856687,0.0,1.0,1.0,3.1824304085443638,13.666813036468248,0.05713919,0.00013333333333333334,879.9411764705883,103.81769688666382,724.0,1048.0,31.198928416347222,68.18637609465873,0.62281567,0.3030452,0.0,1.0,1.0,-0.5660489788127036,-1.0311517367222844,0.09183641,0.7458666666666667,0.8724,0.8896,2.0
0.360664,0.09410413,0.0,1.0,1.0,1.2797266601660284,5.863879547352697,0.13893412,0.00013333333333333334,684.3678160919541,22.181132576065238,640.0,756.0,16.82744159691765,87.67215317433657,0.39684463,0.13139986,0.0,1.0,1.0,0.27496127487489613,0.5776130599394507,0.017265921,0.9990666666666667,0.9994,0.9995333333333334,36.0
0.37128,0.095131405,0.0,1.0,1.0,2.5609857714445856,17.100301298014983,0.14689887,0.00013333333333333334,816.5479452054794,46.489074013440344,516.0,904.0,39.3361580906592,73.48006978929003,0.4610914,0.26921436,0.0,1.0,1.0,0.49959390333929526,-0.9361682062269945,0.072476365,0.9019333333333334,0.9518,0.9606666666666667,17.0
0.26941735,0.11858905,0.0,1.0,1.0,3.19087882401567,13.688374305965102,0.08664908,0.00013333333333333334,849.0285714285715,28.070814242641735,792.0,920.0,26.76792369853207,70.66899986539238,0.5334638,0.26767895,0.0,1.0,1.0,-0.47760349165867105,-1.0092943379820396,0.07165202,0.9853333333333333,0.9902,0.9917333333333334,14.0
0.23580673,0.097295426,0.0,1.0,1.0,4.296343964021055,23.172075208140203,0.065071225,0.00013333333333333334,1032.421052631579,34.39040429631348,892.0,1092.0,25.511901984312008,58.115823817292004,0.54322815,0.13741046,0.0,1.0,1.0,-0.6440216828799586,2.8662927471474093,0.018881634,0.988,0.9910666666666667,0.9919333333333333,14.0
0.6971984,0.15151502,0.0,1.0,1.0,-1.486042199811387,4.846930876140372,0.5090423,0.00013333333333333334,770.7012987012987,150.39956004141447,508.0,1188.0,222.90285823767786,77.8511728228633,0.4183306,0.28579685,0.0,1.0,1.0,0.4526387733988107,-1.2312179770535252,0.081679836,0.9516666666666667,0.9818666666666667,0.985,12.0
0.23480475,0.10552318,0.0,1.0,1.0,4.600169236777157,24.7598794523881,0.066268414,0.00013333333333333334,946.7301587301587,39.47480866353153,864.0,1036.0,36.4169404039809,63.376031117966605,0.53947335,0.25826618,0.0,1.0,1.0,-0.17735117940003742,-0.9598111283202351,0.06670142,0.9135333333333333,0.9584666666666667,0.9663333333333334,14.0
0.4919883,0.069409944,0.0,1.0,1.0,1.922587742221779,9.97466181055059,0.24687025,0.00013333333333333334,670.3820224719101,46.15058537809752,500.0,796.0,25.803452904954057,89.50120675784393,0.4403479,0.092360035,0.0,1.0,1.0,0.33439874221711197,14.105278531685048,0.008530376,0.9924,0.9940666666666667,0.9945333333333334,17.0
